date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2021-08-31,2021-07-31,wolf_cvar,0.07616818944172526,0.004913248270184147,0.07125494117154112,1.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,wolf_cvar,-0.016546547868732418,0.0,-0.016546547868732418,0.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,wolf_cvar,-0.0010074478132223905,0.001648457605499799,-0.00265590541872219,0.1,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,wolf_cvar,-0.013577161123934922,0.001652261614971134,-0.015229422738906056,0.1,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,wolf_cvar,0.05004165636154682,0.0017492098221879929,0.048292446539358824,0.1,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,wolf_cvar,-0.003523739161120344,0.0,-0.003523739161120344,0.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,wolf_cvar,0.028219942258939187,0.0,0.028219942258939187,0.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,wolf_cvar,0.015277521312659213,0.00036576048497184455,0.014911760827687368,0.05,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,wolf_cvar,-0.04398615929505359,0.00046693179052029144,-0.04445309108557388,0.05,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,wolf_cvar,0.0031235140634347687,0.0023910280655375328,0.0007324859978972359,0.20000000000000004,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,wolf_cvar,-0.02545059415450464,0.0016903523158052459,-0.027140946470309887,0.1,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,wolf_cvar,0.023483987831679588,0.0022242430868353895,0.021259744744844197,0.15,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,wolf_cvar,-0.020983762861191652,0.0012056134383864987,-0.02218937629957815,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,wolf_cvar,-0.06279224835365,0.001471147611146979,-0.06426339596479697,0.15,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,wolf_cvar,-0.005269736857285925,0.0021877081946554025,-0.007457445051941328,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,wolf_cvar,0.10850127248348226,0.001595488250340841,0.10690578423314143,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
