date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,regime,evidence_mode
2024-07-30,2024-06-30,wolf_cvar,0.03458314439921517,0.004730501702422372,0.0298526426967928,1.0,1.0000000000000002,20,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,equal_weight_eligible,0.0033103525550661327,0.002877119215325936,0.0004332333397401968,1.0,1.0,363,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,cap_weight_eligible,0.015603103748544147,0.002666212189432747,0.0129368915591114,1.0,1.0,363,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_cvar,0.004338504724005188,0.0009731995279756852,0.0033653051960295033,0.10000000000000009,1.0,23,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,equal_weight_eligible,-0.0026893223706130386,0.000283147582918671,-0.0029724699535317095,0.046321525885558615,0.9999999999999997,367,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,cap_weight_eligible,0.011539078477434288,0.00026839346604247557,0.011270685011391812,0.05545489218237693,1.0,367,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_cvar,0.02467601931846424,0.00074533124615244,0.0239306880723118,0.10000000000000005,1.0000000000000002,26,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,equal_weight_eligible,0.08493137221583666,7.350372184970241e-05,0.08485786849398695,0.013550135501354995,1.0,369,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,cap_weight_eligible,0.030866312058248982,0.00010428408900658553,0.030762027969242395,0.02458684365274799,1.0,369,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_cvar,-0.011005718144086732,0.0006076696824124154,-0.011613387826499146,0.10000000000000002,1.0000000000000002,30,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,equal_weight_eligible,-0.025308089594096483,0.0003330963421535803,-0.025641185936250064,0.05962059620596209,1.0000000000000002,353,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,cap_weight_eligible,-0.021237351083268866,0.00030030033483914847,-0.021537651418108015,0.06268048355046155,1.0,353,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_cvar,0.018090719660297353,0.000593658488163524,0.01749706117213383,0.09999999999999999,1.0,33,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,equal_weight_eligible,0.014197680103137508,0.00023753143385738437,0.013960148669280123,0.043835616438356186,0.9999999999999998,365,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,cap_weight_eligible,0.015342490210909472,0.0003173157674391947,0.015025174443470278,0.06619301133379421,1.0,365,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_cvar,-0.0073608242542797945,0.0005699941691877458,-0.00793081842346754,0.1,1.0,34,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,equal_weight_eligible,-0.007180039396505002,0.00013164473464812284,-0.0073116841311531245,0.024657534246575356,1.0,363,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,cap_weight_eligible,-0.017490036200914074,0.00020156073958712113,-0.017691596940501195,0.04518746625419224,1.0,363,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_cvar,0.03513158400418257,0.0006173557904803717,0.0345142282137022,0.1,1.0,34,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,equal_weight_eligible,0.02926770643356345,0.00010430786622851984,0.02916339856733493,0.019125683060109304,1.0,366,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,cap_weight_eligible,0.03810897705595466,0.000156702464489753,0.037952274591464906,0.03631601615598508,1.0,366,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_cvar,0.046440194135057775,0.0007366909423464525,0.045703503192711326,0.1,1.0000000000000002,35,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,equal_weight_eligible,0.022882422632015956,0.00014786816700809594,0.02273455446500786,0.027322404371584702,1.0000000000000002,361,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,cap_weight_eligible,0.029585416929459075,0.00015754432793501461,0.02942787260152406,0.0350087485747061,1.0,361,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_cvar,0.029643726523751135,0.0008243413661402877,0.028819385157610847,0.10000000000000002,1.0,36,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,equal_weight_eligible,0.006473831600806117,0.00010200202198210925,0.006371829578824008,0.019230769230769194,1.0,364,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,cap_weight_eligible,-0.007036180668767765,0.0002610143236681627,-0.007297194992435928,0.0550422669840184,1.0,364,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_cvar,-0.025156040862517857,0.000788049607561529,-0.025944090470079385,0.09999999999999998,1.0,36,steady,reconstructed_pit_proxy
