date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2019-03-28,2019-02-28,wolf_cvar,0.015409896444135977,0.0032508061533037505,0.012159090290832227,1.0,0.9999999999999999,16,0.19999999999999984,negative_momentum,reconstructed_pit_proxy
2019-04-30,2019-03-31,wolf_cvar,0.03392495220842693,0.0002607041531073267,0.033664248055319604,0.059999999999999984,1.0,28,0.17999999999999997,steady,reconstructed_pit_proxy
2019-05-30,2019-04-30,wolf_cvar,-0.013135665389185001,0.0011459410320067889,-0.01428160642119179,0.13500000000000006,1.0000000000000002,25,0.17999999999999997,steady,reconstructed_pit_proxy
2019-06-30,2019-05-31,wolf_cvar,0.0477043523773089,0.00026231825073946,0.047442034126569436,0.060000000000000005,1.0,28,0.15458823529411758,steady,reconstructed_pit_proxy
2019-07-30,2019-06-30,wolf_cvar,-0.0077476894314711855,0.00044470865978431836,-0.008192398091255503,0.059999999999999984,1.0,28,0.1468427984877434,steady,reconstructed_pit_proxy
2019-08-31,2019-07-31,wolf_cvar,-0.024991917226778647,0.00028712561841643904,-0.025279042845195086,0.059999999999999984,1.0,30,0.12700305258457312,steady,reconstructed_pit_proxy
2019-09-30,2019-08-31,wolf_cvar,0.029267558164701394,0.00029034127288684247,0.028977216891814553,0.060000000000000005,1.0000000000000002,31,0.10755195449078765,steady,reconstructed_pit_proxy
2019-10-30,2019-09-30,wolf_cvar,0.022519067096864628,0.0002906810035347779,0.02222838609332985,0.059999999999999984,1.0000000000000002,31,0.08810085639700221,steady,reconstructed_pit_proxy
2019-11-30,2019-10-31,wolf_cvar,0.015382709395993396,0.0003001237232116604,0.015082585672781736,0.06,1.0000000000000004,30,0.07653260056537593,steady,reconstructed_pit_proxy
2019-12-30,2019-11-30,wolf_cvar,0.0220565041402861,0.0003002304398087499,0.02175627370047735,0.059999999999999984,1.0000000000000002,31,0.060785985516027916,steady,reconstructed_pit_proxy
2020-01-31,2019-12-31,wolf_cvar,-0.03833317829090466,0.00029490239493518914,-0.038628080685839845,0.06,1.0000000000000002,30,0.04567700656073066,steady,reconstructed_pit_proxy
2020-02-29,2020-01-31,wolf_cvar,-0.05449965180332194,0.0012996875079298396,-0.05579933931125178,0.16935974467494955,1.0,26,0.04567700656073066,steady,reconstructed_pit_proxy
2020-03-29,2020-02-29,wolf_cvar,-0.06342301107595112,0.0018576756138559075,-0.06528068668980704,0.22037812353223013,1.0000000000000002,22,0.04567700656073067,negative_momentum,reconstructed_pit_proxy
2020-04-30,2020-03-31,wolf_cvar,0.03873150320837962,0.0014215365001075603,0.03730996670827206,0.10167339777999464,1.0000000000000002,22,0.045677006560730676,high_volatility,reconstructed_pit_proxy
2020-05-30,2020-04-30,wolf_cvar,0.023857826918943673,0.00213408475279878,0.021723742166144894,0.15000000000000013,1.0,23,0.045677006560730676,high_volatility,reconstructed_pit_proxy
2020-06-30,2020-05-31,wolf_cvar,0.022594668859288385,0.0007912606164807384,0.021803408242807645,0.06000000000000001,0.9999999999999999,29,0.04448767703013876,high_volatility,reconstructed_pit_proxy
2020-07-30,2020-06-30,wolf_cvar,0.01879202505354607,0.001122079641246957,0.017669945412299114,0.09618362522080695,1.0,27,0.04448767703013876,high_volatility,reconstructed_pit_proxy
2020-08-31,2020-07-31,wolf_cvar,0.014123388634747588,0.0009476930052186876,0.0131756956295289,0.06,1.0000000000000002,34,0.04358336408251642,high_volatility,reconstructed_pit_proxy
2020-09-30,2020-08-31,wolf_cvar,-0.006872215718799993,0.00041176858145319805,-0.007283984300253191,0.05999999999999988,1.0000000000000002,37,0.03773444360118655,high_volatility,reconstructed_pit_proxy
2020-10-30,2020-09-30,wolf_cvar,-0.010941702508678328,0.00040635359053877714,-0.011348056099217105,0.059999999999999984,1.0,38,0.033783743632484306,high_volatility,reconstructed_pit_proxy
