strategy,cost_multiplier,gross_return,net_return,cost_drag,gross_alpha_consumed,status,evidence_mode
cap_weight_eligible,1.0,0.7749796763005572,0.7254105199933248,0.04956915630723232,0.06396187903127426,PASS,reconstructed_pit_proxy
equal_weight_eligible,1.0,1.1866356216776974,1.1201074073888102,0.06652821428888729,0.056064568662474425,PASS,reconstructed_pit_proxy
wolf_cvar,1.0,0.8829124309621883,0.8277588219050216,0.055153609057166667,0.06246781348073315,PASS,reconstructed_pit_proxy
wolf_regional_alpha,1.0,0.8903893423538575,0.8287899878244426,0.06159935452941488,0.06918249309517695,PASS,reconstructed_pit_proxy
cap_weight_eligible,1.5,0.7749796763005572,0.7006259418397087,0.07435373446084848,0.09594281854691138,PASS,reconstructed_pit_proxy
equal_weight_eligible,1.5,1.1866356216776974,1.0868433002443665,0.09979232143333094,0.08409685299371164,PASS,reconstructed_pit_proxy
wolf_cvar,1.5,0.8829124309621883,0.8001820173764382,0.08273041358575,0.09370172022109974,PASS,reconstructed_pit_proxy
wolf_regional_alpha,1.5,0.8903893423538575,0.7979903105597351,0.09239903179412232,0.1037737396427654,PASS,reconstructed_pit_proxy
cap_weight_eligible,2.0,0.7749796763005572,0.6758413636860926,0.09913831261446464,0.12792375806254852,PASS,reconstructed_pit_proxy
equal_weight_eligible,2.0,1.1866356216776974,1.0535791930999228,0.13305642857777458,0.11212913732494885,PASS,reconstructed_pit_proxy
wolf_cvar,2.0,0.8829124309621883,0.772605212847855,0.11030721811433333,0.1249356269614663,PASS,reconstructed_pit_proxy
wolf_regional_alpha,2.0,0.8903893423538575,0.7671906332950277,0.12319870905882976,0.1383649861903539,PASS,reconstructed_pit_proxy
