date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2019-03-28,2019-02-28,wolf_cvar,0.015409896444135977,0.0032508061533037505,0.012159090290832227,1.0,0.9999999999999999,16,0.19999999999999984,negative_momentum,reconstructed_pit_proxy
2019-03-28,2019-02-28,wolf_regional_alpha,0.017133038944505526,0.00313793129649058,0.013995107648014945,1.0,0.9999999999999999,16,0.19999999999999984,negative_momentum,reconstructed_pit_proxy
2019-03-28,2019-02-28,equal_weight_eligible,0.0020655634005737247,0.002848654636623668,-0.0007830912360499431,1.0,0.9999999999999997,79,0.0,negative_momentum,reconstructed_pit_proxy
2019-03-28,2019-02-28,cap_weight_eligible,0.01204780002079621,0.0028372288134419247,0.009210571207354284,1.0,1.0,79,0.0,negative_momentum,reconstructed_pit_proxy
2019-04-30,2019-03-31,wolf_cvar,0.03392495220842693,0.0002607041531073267,0.033664248055319604,0.059999999999999984,1.0,28,0.17999999999999997,steady,reconstructed_pit_proxy
2019-04-30,2019-03-31,wolf_regional_alpha,0.029955084050866148,0.00025205563280681536,0.029703028418059333,0.06000000000000006,1.0,22,0.15999999999999995,steady,reconstructed_pit_proxy
2019-04-30,2019-03-31,equal_weight_eligible,0.037897484735099816,0.0019100428762073914,0.035987441858892424,0.3275862068965517,1.0000000000000002,116,0.0,steady,reconstructed_pit_proxy
2019-04-30,2019-03-31,cap_weight_eligible,0.028795902462691488,0.0018986686297869347,0.026897233832904554,0.3301680728427521,1.0000000000000002,116,0.0,steady,reconstructed_pit_proxy
2019-05-30,2019-04-30,wolf_cvar,-0.013135665389185001,0.0011459410320067889,-0.01428160642119179,0.13500000000000006,1.0000000000000002,25,0.17999999999999997,steady,reconstructed_pit_proxy
2019-05-30,2019-04-30,wolf_regional_alpha,-0.02450191627222674,0.0007454653535827315,-0.025247381625809473,0.10000000000000009,1.0000000000000002,20,0.15999999999999995,steady,reconstructed_pit_proxy
2019-05-30,2019-04-30,equal_weight_eligible,-0.04690667831339094,0.002170280520153538,-0.04907695883354447,0.3362068965517241,1.0,107,0.0,steady,reconstructed_pit_proxy
2019-05-30,2019-04-30,cap_weight_eligible,-0.031199398510604694,0.0016226184043832562,-0.03282201691498795,0.2872992787678294,1.0,107,0.0,steady,reconstructed_pit_proxy
2019-06-30,2019-05-31,wolf_cvar,0.0477043523773089,0.00026231825073946,0.047442034126569436,0.060000000000000005,1.0,28,0.15458823529411758,steady,reconstructed_pit_proxy
2019-06-30,2019-05-31,wolf_regional_alpha,0.05411048327050835,0.00028286364354331267,0.05382761962696504,0.059999999999999956,1.0,24,0.12800000000000006,steady,reconstructed_pit_proxy
2019-06-30,2019-05-31,equal_weight_eligible,0.07658010466017265,0.000951459897339628,0.07562864476283301,0.14018691588785054,0.9999999999999998,99,0.0,steady,reconstructed_pit_proxy
2019-06-30,2019-05-31,cap_weight_eligible,0.06439730965670665,0.0003443187559603884,0.06405299090074626,0.07112274857471139,0.9999999999999999,99,0.0,steady,reconstructed_pit_proxy
2019-07-30,2019-06-30,wolf_cvar,-0.0077476894314711855,0.00044470865978431836,-0.008192398091255503,0.059999999999999984,1.0,28,0.1468427984877434,steady,reconstructed_pit_proxy
2019-07-30,2019-06-30,wolf_regional_alpha,-0.007490110841819232,0.0008336051241612263,-0.008323715965980458,0.08199999999999996,1.0000000000000002,22,0.12800000000000006,steady,reconstructed_pit_proxy
2019-07-30,2019-06-30,equal_weight_eligible,-0.004026164632016757,0.0008852512996220421,-0.0049114159316388,0.11111111111111108,0.9999999999999998,94,0.0,steady,reconstructed_pit_proxy
2019-07-30,2019-06-30,cap_weight_eligible,-0.009575289105563253,0.0006099112564844203,-0.010185200362047673,0.1030251292316322,0.9999999999999999,94,0.0,steady,reconstructed_pit_proxy
2019-08-31,2019-07-31,wolf_cvar,-0.024991917226778647,0.00028712561841643904,-0.025279042845195086,0.059999999999999984,1.0,30,0.12700305258457312,steady,reconstructed_pit_proxy
2019-08-31,2019-07-31,wolf_regional_alpha,-0.0308722915562587,0.00031087042398137045,-0.03118316198024007,0.06000000000000005,1.0000000000000002,23,0.09864220183486244,steady,reconstructed_pit_proxy
2019-08-31,2019-07-31,equal_weight_eligible,-0.029509511312108404,0.0009444869372652132,-0.03045399824937362,0.11702127659574472,1.0,91,0.0,steady,reconstructed_pit_proxy
2019-08-31,2019-07-31,cap_weight_eligible,-0.029947931564920382,0.000600107124276867,-0.030548038689197247,0.08492209065137996,1.0,91,0.0,steady,reconstructed_pit_proxy
2019-09-30,2019-08-31,wolf_cvar,0.029267558164701394,0.00029034127288684247,0.028977216891814553,0.060000000000000005,1.0000000000000002,31,0.10755195449078765,steady,reconstructed_pit_proxy
2019-09-30,2019-08-31,wolf_regional_alpha,0.03250847279045322,0.00028274057963237397,0.03222573221082085,0.06,0.9999999999999998,24,0.06566397874928835,steady,reconstructed_pit_proxy
2019-09-30,2019-08-31,equal_weight_eligible,0.03327853272252233,0.00046566617034944977,0.03281286655217289,0.0638297872340426,0.9999999999999998,94,0.0,steady,reconstructed_pit_proxy
2019-09-30,2019-08-31,cap_weight_eligible,0.02366798045697999,0.00029588748193990757,0.023372092975040084,0.052418696294511465,1.0000000000000002,94,0.0,steady,reconstructed_pit_proxy
2019-10-30,2019-09-30,wolf_cvar,0.022519067096864628,0.0002906810035347779,0.02222838609332985,0.059999999999999984,1.0000000000000002,31,0.08810085639700221,steady,reconstructed_pit_proxy
