window,strategy,strategy_label,benchmark,observations,annualised_alpha,beta,annualised_alpha_standard_error,newey_west_t_statistic,two_sided_p_value,newey_west_lags,positive_alpha_significant_5pct,evidence_type,alpha_claim_status
common_investable_window,current_portfolio,Current Portfolio,current_portfolio__regional_index,120,0.07811662561555599,0.8693354049899309,0.028093858213806423,2.780558833217376,0.005426542587877368,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,portfolio_aware_overlay,Portfolio-Aware Overlay,portfolio_aware_overlay__regional_index,120,0.0773724096319376,0.8454537273214129,0.018623443957987727,4.154570433185213,3.258992204925113e-05,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,clean_sheet,Clean-Sheet Quant,clean_sheet__regional_index,120,0.036704536292041276,0.7580180629315467,0.017134520688586022,2.1421396582451013,0.032182245441904664,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,llm_benchmark,LLM Analyst Benchmark,llm_benchmark__regional_index,120,0.02784455851977241,0.9424494305989348,0.009664611288971767,2.881084162334152,0.00396309800920925,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,optimised_cvar_constrained,CVaR-Constrained Optimiser,optimised_cvar_constrained__regional_index,120,0.0404922753524042,0.8129903854337269,0.015544949463357122,2.6048508840671003,0.009191425275518672,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,optimised_dividend_income,Dividend-Income Optimiser,optimised_dividend_income__regional_index,120,0.04866943050892622,0.8431821060531145,0.017712699588542102,2.747713879842983,0.006001235357879927,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,optimised_mean_variance,Mean-Variance Optimiser,optimised_mean_variance__regional_index,120,0.038522083974289086,0.7718733970106689,0.017445594626599222,2.20812673908831,0.027235439523526715,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,optimised_regime_aware,Regime-Aware Optimiser,optimised_regime_aware__regional_index,120,0.041859171889634984,0.8379075448519271,0.01870947817466012,2.237324392420977,0.02526514609971192,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,optimised_risk_parity,Risk-Parity Optimiser,optimised_risk_parity__regional_index,120,0.03429194943157343,0.8284875570706367,0.020922986881366536,1.6389605186873648,0.10122148247042487,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,optimised_score_weighted,Score-Weighted Optimiser,optimised_score_weighted__regional_index,120,0.04263539955530937,0.8056280882877684,0.01620475238446689,2.6310429523241368,0.008512327694146725,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
