date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
1997-02-28,1997-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.014178565543452143,0.014178565543452093,0.5594735535137818,0.0,0.0,81681.94166886964,81681.94166886964,0.5594735535137818,0.4405264464862182,3,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-03-31,1997-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.005202918532717998,0.005202918532718037,0.004832262265035938,0.0,0.0,82106.92615696699,82106.92615696699,0.5594735535137818,0.4405264464862182,3,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-04-30,1997-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.00857350372869592,0.008573503728695808,0.0035568057315547193,0.0,0.0,82810.8701945255,82810.8701945255,0.5594735535137818,0.4405264464862182,3,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-05-31,1997-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04705635509688432,0.04705635509688433,0.0026532976853271342,0.0,0.0,86707.64790828108,86707.64790828108,0.5594735535137818,0.4405264464862182,3,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-06-30,1997-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.02024153664977545,0.02024153664977546,0.018035819780036988,0.0,0.0,88462.74394123239,88462.74394123239,0.5594735535137818,0.4405264464862182,3,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-07-31,1997-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.035763296126777325,0.03576329612677731,0.00789134301922121,0.0,0.0,91626.46324898995,91626.46324898995,0.5594735535137818,0.4405264464862182,3,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-08-31,1997-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.01139108148035202,-0.011391081480352061,0.05761112490687844,0.0,0.0,90582.73874036422,90582.73874036422,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-09-30,1997-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.00017810690434998176,-0.00017810690434993948,0.00806608156722603,0.0,0.0,90566.60532917964,90566.60532917964,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-10-31,1997-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.014123484640634995,0.014123484640635064,0.016021488520512914,0.0,0.0,91845.72138850077,91845.72138850077,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-11-30,1997-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.013584494339485586,-0.013584494339485609,0.023169273682090912,0.0,0.0,90598.04370619271,90598.04370619271,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1997-12-31,1997-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.010524859886784211,0.0105248598867842,0.00955348181056586,0.0,0.0,91551.57542221714,91551.57542221714,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
