date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2021-08-31,2021-07-31,wolf_cvar,0.07616818944172526,0.004913248270184147,0.07125494117154112,1.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,wolf_cvar,-0.01654654786873242,0.0,-0.01654654786873242,0.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,wolf_cvar,0.006379200031380727,0.002552112120069321,0.003827087911311406,0.19999999999999996,1.0,15,0.25,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,wolf_cvar,-0.011135375788415587,0.0004940672873578552,-0.011629443075773443,0.06,1.0,19,0.21999999999999997,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,wolf_cvar,0.038695849273791126,0.0005932878583426794,0.03810256141544845,0.06000000000000002,0.9999999999999999,16,0.25,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,wolf_cvar,-0.007200232491774857,0.0004274725739877895,-0.0076277050657626464,0.051176470588235295,1.0000000000000002,19,0.23235294117647057,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,wolf_cvar,0.01233713456709069,9.284989382867615e-05,0.012244284673262013,0.01588235294117648,0.9999999999999999,19,0.2287313432835821,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,wolf_cvar,0.005904073279609217,0.0005584722710465014,0.005345601008562716,0.08190298507462679,0.9999999999999998,16,0.25,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,wolf_cvar,-0.03566404470424609,0.00040015754653523937,-0.03606420225078133,0.05999999999999999,1.0,20,0.21999999999999997,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,wolf_cvar,0.0031235140634347683,0.002374066913367766,0.0007494471500670021,0.1691147936786655,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,wolf_cvar,-0.02545059415450464,0.0016903523158052459,-0.027140946470309887,0.1,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,wolf_cvar,0.023483987831679588,0.0022242430868353895,0.021259744744844197,0.15,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,wolf_cvar,-0.02098376286119165,0.0012056134383864987,-0.022189376299578147,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,wolf_cvar,-0.06279224835365,0.001471147611146979,-0.06426339596479697,0.15,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,wolf_cvar,-0.005269736857285928,0.0021877081946554025,-0.00745744505194133,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,wolf_cvar,0.10850127248348226,0.001595488250340841,0.10690578423314143,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,wolf_cvar,-0.031951646585468466,0.002077598870876405,-0.03402924545634487,0.2,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,wolf_cvar,0.05879372327931851,0.0008305173586804149,0.0579632059206381,0.1,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,wolf_cvar,-0.02229229394442956,0.0019990980688487665,-0.024291392013278325,0.2,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,wolf_cvar,0.010158692037646036,0.0018987802649095705,0.008259911772736465,0.19999999999999998,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,wolf_cvar,0.02096933507642969,0.0012778042598037124,0.019691530816625977,0.1,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,wolf_cvar,-0.0063180685051443695,0.003923520515825677,-0.010241589020970047,0.25,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,wolf_cvar,0.03206584386623568,0.0002839500366036073,0.03178189382963207,0.05999999999999998,1.0,28,0.22692307692307698,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,wolf_cvar,0.03517671523191964,0.0002710342398251359,0.034905680992094505,0.05579617834394902,1.0000000000000002,31,0.2078441940225381,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,wolf_cvar,-0.013301089955415842,0.0002783675139328552,-0.013579457469348697,0.059999999999999935,1.0,40,0.18892826592609913,high_volatility,reconstructed_pit_proxy
2023-09-30,2023-08-31,wolf_cvar,-0.0031345326209245164,0.00026418259701927377,-0.0033987152179437903,0.06000000000000004,0.9999999999999999,41,0.16876445197664783,high_volatility,reconstructed_pit_proxy
2023-10-30,2023-09-30,wolf_cvar,-0.03194509117228211,0.000257101714149894,-0.032202192886432,0.059999999999999984,1.0,41,0.14720623753011086,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,wolf_cvar,0.025877959696061385,0.000286683908707311,0.025591275787354074,0.06000000000000001,1.0,45,0.1307544276879382,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,wolf_cvar,0.0266692214643835,0.0002885389047385568,0.026380682559644944,0.05999999999999992,1.0,44,0.115127789418244,negative_momentum,reconstructed_pit_proxy
2024-01-31,2023-12-31,wolf_cvar,0.011228638261145084,0.0003122275429686037,0.01091641071817648,0.060000000000000005,0.9999999999999999,43,0.10091048468433131,steady,reconstructed_pit_proxy
2024-02-29,2024-01-31,wolf_cvar,0.016456624000169565,0.00030369220459263346,0.016152931795576933,0.059999999999999894,1.0,46,0.09312066168767728,negative_momentum,reconstructed_pit_proxy
2024-03-29,2024-02-29,wolf_cvar,0.03787462501111215,0.0003034781605361977,0.03757114685057595,0.06000000000000001,1.0,48,0.08159313983969607,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,wolf_cvar,0.006074258438982924,0.0002887602856327812,0.0057854981533501425,0.06000000000000001,1.0,50,0.07284516568138709,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,wolf_cvar,0.024749039149376605,0.0022399942571267777,0.02250904489224983,0.23418274160047872,1.0,40,0.07284516568138709,steady,reconstructed_pit_proxy
