date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2021-08-31,2021-07-31,wolf_cvar,0.07616818944172526,0.004913248270184147,0.07125494117154112,1.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,equal_weight_eligible,0.06946353672103124,0.004390095821802119,0.06507344089922912,1.0,0.9999999999999999,62,0.0,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,cap_weight_eligible,0.028779817211271985,0.003713446647197905,0.02506637056407408,1.0,1.0,62,0.0,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,wolf_cvar,-0.01654654786873242,0.0,-0.01654654786873242,0.0,1.0,17,0.1499999999999999,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,equal_weight_eligible,-0.013632430169332617,0.0003199718062565701,-0.013952401975589187,0.03225806451612908,1.0000000000000002,61,0.0,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,cap_weight_eligible,-0.014084072094647366,0.00020263731270601232,-0.014286709407353378,0.03434366127162497,0.9999999999999999,61,0.0,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,wolf_cvar,0.006379200031380727,0.002552112120069321,0.003827087911311406,0.19999999999999996,1.0,15,0.25,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,equal_weight_eligible,0.009648135361164597,0.00010127201272140896,0.009546863348443188,0.016393442622950786,1.0,60,0.0,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,cap_weight_eligible,0.02958481853879986,0.00021616286610449189,0.02936865567269537,0.037251535069926955,0.9999999999999999,60,0.0,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,wolf_cvar,-0.011135375788415587,0.0004940672873578552,-0.011629443075773443,0.06,1.0,19,0.21999999999999997,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,equal_weight_eligible,-0.010882799293239556,0.00029752652740609736,-0.011180325820645654,0.03278688524590162,1.0000000000000002,61,0.0,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,cap_weight_eligible,-0.02856411164256186,0.00026221426729562214,-0.028826325909857484,0.0453891104971587,0.9999999999999999,61,0.0,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,wolf_cvar,0.038695849273791126,0.0005932878583426794,0.03810256141544845,0.06000000000000002,0.9999999999999999,16,0.25,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,equal_weight_eligible,0.04982560499548822,0.0003991081906762118,0.04942649680481201,0.03278688524590162,1.0,60,0.0,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,cap_weight_eligible,0.04942831046815987,8.146359234169021e-05,0.049346846875818175,0.01697012425845237,1.0000000000000002,60,0.0,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,wolf_cvar,-0.007200232491774857,0.0004274725739877895,-0.0076277050657626464,0.051176470588235295,1.0000000000000002,19,0.23235294117647057,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,equal_weight_eligible,-0.03208845090791665,0.0004211276774580866,-0.03250957858537474,0.03333333333333334,0.9999999999999998,59,0.0,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,cap_weight_eligible,-0.0156908355113065,0.0001235948052495781,-0.015814430316556077,0.026942016312707557,0.9999999999999999,59,0.0,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,wolf_cvar,0.01233713456709069,9.284989382867615e-05,0.012244284673262013,0.01588235294117648,0.9999999999999999,19,0.2287313432835821,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,equal_weight_eligible,0.011558121314215915,0.00048312291797462264,0.011074998396241292,0.06349206349206352,0.9999999999999996,63,0.0,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,cap_weight_eligible,-0.0006140112776634776,0.0001822470248002643,-0.000796258302463742,0.037499838608083216,1.0000000000000002,63,0.0,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,wolf_cvar,0.005904073279609217,0.0005584722710465014,0.005345601008562716,0.08190298507462679,0.9999999999999998,16,0.25,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,equal_weight_eligible,-0.034160176600466455,0.00027869012614437257,-0.034438866726610826,0.031746031746031744,0.9999999999999996,63,0.0,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,cap_weight_eligible,-0.006583116748965381,0.0001520718409288543,-0.0067351885898942355,0.030213737963223176,1.0000000000000002,63,0.0,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,wolf_cvar,-0.03566404470424609,0.00040015754653523937,-0.03606420225078133,0.05999999999999999,1.0,20,0.21999999999999997,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,equal_weight_eligible,-0.06352229465757692,0.00029030797906997663,-0.0638126026366469,0.031249999999999972,1.0,64,0.0,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,cap_weight_eligible,-0.06144142975947208,0.00027845767272624984,-0.061719887432198334,0.044716970067418815,1.0000000000000002,64,0.0,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,wolf_cvar,0.0031235140634347683,0.002374066913367766,0.0007494471500670021,0.1691147936786655,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,equal_weight_eligible,0.006418318755091807,0.0017229569905599757,0.004695361764531831,0.10937500000000003,1.0000000000000002,61,0.0,high_volatility,reconstructed_pit_proxy
