comparison_type,information_set,benchmark,annualised_net_return,annualised_volatility,sharpe,sortino,calmar,maximum_drawdown,var,cvar,expected_shortfall,omega_ratio,tail_ratio,portfolio_dividend_yield,dividend_income,dividend_cut_risk,turnover,estimated_transaction_cost,hhi,effective_holdings,worst_stress_loss,constraint_violations,average_weight_change,weight_stability,worst_rolling_12m_return,richer_state_than_mvo
fair_information_set,"returns, volatility, covariance, current weights, cash",current_portfolio,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000000.0,0.0,0,0.0,1.0,0.0,False
fair_information_set,"returns, volatility, covariance, current weights, cash",cash,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000000.0,0.0,0,0.0,1.0,0.0,False
fair_information_set,"returns, volatility, covariance, current weights, cash",buy_and_hold,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000000.0,0.0,0,0.0,1.0,0.0,False
fair_information_set,"returns, volatility, covariance, current weights, cash",equal_weight_eligible,0.1921941700992453,0.26363090191661037,0.7290274725079029,0.46256525542737204,0.5440846027872756,-0.35324317048241993,-0.3232255231574751,-0.41549633882828874,-0.41549633882828874,0.5946132230579098,1.331040393547639,0.03680439495349401,0.03680439495349401,0.2971534400146539,1.0,0.0017,0.05000000000000001,19.999999999999996,-0.41549633882828874,0,0.041666666666666664,0.5,-0.41549633882828874,False
fair_information_set,"returns, volatility, covariance, current weights, cash",score_weighted,0.21117621222852206,0.2626511323880295,0.8040179012688946,0.5355246095690627,0.5983098566913494,-0.3529545934548454,-0.3024073189934269,-0.39433521532923727,-0.39433521532923727,0.6983171337632612,1.4151669399714646,0.036805073930340576,0.036805073930340576,0.29420821064462155,1.0,0.0017,0.05046309834387225,19.816460598310258,-0.39433521532923727,0,0.041666666666666664,0.5,-0.39433521532923727,False
fair_information_set,"returns, volatility, covariance, current weights, cash",risk_parity,0.20723016161014685,0.23640787971019947,0.876578910416099,0.6046770438461818,0.6118272210920078,-0.3387069984239605,-0.25996937863635416,-0.34271213653492394,-0.34271213653492394,0.7971329650328585,1.4849881606790487,0.038645694131646834,0.038645694131646834,0.30148640787751657,1.0,0.0017,0.05648922830405888,17.70249001486444,-0.34271213653492394,0,0.041666666666666664,0.5,-0.34271213653492394,False
fair_information_set,"returns, volatility, covariance, current weights, cash",mean_variance,0.3766056978824556,0.16661073850224906,2.26039270498385,17.1141408277833,1.250878907958267,-0.301072866035583,0.03630823090229252,-0.02200552757349463,-0.02200552757349463,10.372460693442283,7.175184368657844,0.040418397364086645,0.040418397364086645,0.28902538774449016,1.0,0.0017,0.22513923585616225,4.4416958074730415,-0.02200552757349463,0,0.041666666666666664,0.5,-0.02200552757349463,False
fair_information_set,"returns, volatility, covariance, current weights, cash",cvar_constrained,0.31976442639806346,0.20024585303078082,1.596859168658593,2.1064226553445127,1.001139124539928,-0.31940058934866894,-0.08171844593929412,-0.15180449450006742,-0.15180449450006742,3.913001804214506,2.8658524334420714,0.03965155846165143,0.03965155846165143,0.2903707354914142,1.0,0.0017,0.11919501778376812,8.389612406569725,-0.15180449450006742,0,0.041666666666666664,0.5,-0.15180449450006742,False
fair_information_set,"returns, volatility, covariance, current weights, cash",dividend_income_constrained,0.20052688325137633,0.25258741087190684,0.7938910437348294,0.5163285168746082,0.5726916230624683,-0.35014809921447576,-0.2999651366460325,-0.38837073045119996,-0.38837073045119996,0.6685006314183898,1.3739153247985603,0.04199412569206651,0.04199412569206651,0.3044031241079802,1.0,0.0017,0.057050422571992054,17.52835395282301,-0.38837073045119996,0,0.041666666666666664,0.5,-0.38837073045119996,False
fair_information_set,"returns, volatility, covariance, current weights, cash",regime_aware_constrained,0.22328554072912732,0.26509931902602774,0.8422712723272024,0.5775630116558081,0.6338251209433213,-0.3522825671485088,-0.29381468502116304,-0.3865994466802727,-0.3865994466802727,0.7599536446350338,1.468010403457046,0.03602818270497802,0.03602818270497802,0.28922835899588334,1.0000000000000002,0.0017000000000000003,0.05289703983498556,18.90464954408678,-0.3865994466802727,0,0.04166666666666668,0.5,-0.3865994466802727,False
fair_information_set,"returns, volatility, covariance, current weights, cash",selected_recommended_optimiser,0.1921941700992453,0.2636309019166103,0.729027472507903,0.46256525542737204,0.5440846027872756,-0.35324317048241993,-0.3232255231574751,-0.41549633882828874,-0.41549633882828874,0.5946132230579098,1.3310403935476387,0.03680439495349401,0.03680439495349401,0.2971534400146538,1.0,0.0017,0.04999999999999999,20.000000000000004,-0.41549633882828874,0,0.041666666666666664,0.5,-0.41549633882828874,False
fair_information_set,"returns, volatility, covariance, current weights, cash",constrained_regime_gated_drl,0.20446455884303052,0.26232171746352917,0.7794419799476092,0.510699046638894,0.5798632783646215,-0.35260822071657727,-0.3085495303401144,-0.40036213145234967,-0.40036213145234967,0.662663652793926,1.3867125665550422,0.036834996774259776,0.036834996774259776,0.2954870116659827,1.0,0.0017,0.05019724805525501,19.92141080919899,-0.40036213145234967,0,0.041666666666666664,0.5,-0.40036213145234967,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",current_portfolio,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000000.0,0.0,0,0.0,1.0,0.0,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",cash,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000000.0,0.0,0,0.0,1.0,0.0,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",buy_and_hold,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000000.0,0.0,0,0.0,1.0,0.0,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",equal_weight_eligible,0.1921941700992453,0.26363090191661037,0.7290274725079029,0.46256525542737204,0.5440846027872756,-0.35324317048241993,-0.3232255231574751,-0.41549633882828874,-0.41549633882828874,0.5946132230579098,1.331040393547639,0.03680439495349401,0.03680439495349401,0.2971534400146539,1.0,0.0017,0.05000000000000001,19.999999999999996,-0.41549633882828874,0,0.041666666666666664,0.5,-0.41549633882828874,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",score_weighted,0.21117621222852206,0.2626511323880295,0.8040179012688946,0.5355246095690627,0.5983098566913494,-0.3529545934548454,-0.3024073189934269,-0.39433521532923727,-0.39433521532923727,0.6983171337632612,1.4151669399714646,0.036805073930340576,0.036805073930340576,0.29420821064462155,1.0,0.0017,0.05046309834387225,19.816460598310258,-0.39433521532923727,0,0.041666666666666664,0.5,-0.39433521532923727,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",risk_parity,0.20723016161014685,0.23640787971019947,0.876578910416099,0.6046770438461818,0.6118272210920078,-0.3387069984239605,-0.25996937863635416,-0.34271213653492394,-0.34271213653492394,0.7971329650328585,1.4849881606790487,0.038645694131646834,0.038645694131646834,0.30148640787751657,1.0,0.0017,0.05648922830405888,17.70249001486444,-0.34271213653492394,0,0.041666666666666664,0.5,-0.34271213653492394,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",mean_variance,0.3766056978824556,0.16661073850224906,2.26039270498385,17.1141408277833,1.250878907958267,-0.301072866035583,0.03630823090229252,-0.02200552757349463,-0.02200552757349463,10.372460693442283,7.175184368657844,0.040418397364086645,0.040418397364086645,0.28902538774449016,1.0,0.0017,0.22513923585616225,4.4416958074730415,-0.02200552757349463,0,0.041666666666666664,0.5,-0.02200552757349463,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",cvar_constrained,0.31976442639806346,0.20024585303078082,1.596859168658593,2.1064226553445127,1.001139124539928,-0.31940058934866894,-0.08171844593929412,-0.15180449450006742,-0.15180449450006742,3.913001804214506,2.8658524334420714,0.03965155846165143,0.03965155846165143,0.2903707354914142,1.0,0.0017,0.11919501778376812,8.389612406569725,-0.15180449450006742,0,0.041666666666666664,0.5,-0.15180449450006742,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",dividend_income_constrained,0.20052688325137633,0.25258741087190684,0.7938910437348294,0.5163285168746082,0.5726916230624683,-0.35014809921447576,-0.2999651366460325,-0.38837073045119996,-0.38837073045119996,0.6685006314183898,1.3739153247985603,0.04199412569206651,0.04199412569206651,0.3044031241079802,1.0,0.0017,0.057050422571992054,17.52835395282301,-0.38837073045119996,0,0.041666666666666664,0.5,-0.38837073045119996,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",regime_aware_constrained,0.22328554072912732,0.26509931902602774,0.8422712723272024,0.5775630116558081,0.6338251209433213,-0.3522825671485088,-0.29381468502116304,-0.3865994466802727,-0.3865994466802727,0.7599536446350338,1.468010403457046,0.03602818270497802,0.03602818270497802,0.28922835899588334,1.0000000000000002,0.0017000000000000003,0.05289703983498556,18.90464954408678,-0.3865994466802727,0,0.04166666666666668,0.5,-0.3865994466802727,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",selected_recommended_optimiser,0.1921941700992453,0.2636309019166103,0.729027472507903,0.46256525542737204,0.5440846027872756,-0.35324317048241993,-0.3232255231574751,-0.41549633882828874,-0.41549633882828874,0.5946132230579098,1.3310403935476387,0.03680439495349401,0.03680439495349401,0.2971534400146538,1.0,0.0017,0.04999999999999999,20.000000000000004,-0.41549633882828874,0,0.041666666666666664,0.5,-0.41549633882828874,False
full_wolf,"scorecard, distributional forecasts, regime, sentiment, narrative, risk, stress, liquidity",constrained_regime_gated_drl,0.20446455884303052,0.26232171746352917,0.7794419799476092,0.510699046638894,0.5798632783646215,-0.35260822071657727,-0.3085495303401144,-0.40036213145234967,-0.40036213145234967,0.662663652793926,1.3867125665550422,0.036834996774259776,0.036834996774259776,0.2954870116659827,1.0,0.0017,0.05019724805525501,19.92141080919899,-0.40036213145234967,0,0.041666666666666664,0.5,-0.40036213145234967,True
