scenario_name,security_id,ticker,company_name,sector,country,region,currency,target_weight,shock_pct,position_loss_pct,position_loss_usd,contribution_to_portfolio_loss,stress_driver
global_risk_off,000333.SHE,000333.SHE,Midea Group Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Financials,Germany,DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,HIG.US,HIG.US,Hartford Financial Services Group,Financials,United States,US,USD,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,HNR1.XETRA,HNR1.XETRA,Hannover Rück SE,Financials,Germany,DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,1398.HK,1398.HK,Industrial and Commercial Bank of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,601398.SHG,601398.SHG,Industrial and Commercial Bank of China Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,T.US,T.US,AT&T Inc.,Communication Services,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,601919.SHG,601919.SHG,COSCO SHIPPING Holdings Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,002142.SHE,002142.SHE,Bank of Ningbo Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,600406.SHG,600406.SHG,NARI Technology Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,PGR.US,PGR.US,Progressive Corp,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,2318.HK,2318.HK,Ping An Insurance,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,0939.HK,0939.HK,China Construction Bank Corp,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,VZ.US,VZ.US,Verizon Communications Inc,Communication Services,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,VLO.US,VLO.US,Valero Energy Corporation,Energy,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,IMB.LSE,IMB.LSE,Imperial Brands PLC,Consumer Staples,United Kingdom,UK,GBX,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,DG.PA,DG.PA,Vinci S.A.,Industrials,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,CVX.US,CVX.US,Chevron Corp,Energy,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BMY.US,BMY.US,Bristol-Myers Squibb Company,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ALL.US,ALL.US,The Allstate Corporation,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,AIG.US,AIG.US,American International Group Inc,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,CA.PA,CA.PA,Carrefour SA,Consumer Staples,France,EU ex-DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,ORA.PA,ORA.PA,Orange S.A.,Communication Services,France,EU ex-DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,PUB.PA,PUB.PA,Publicis Groupe SA,Communication Services,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,002352.SHE,002352.SHE,S.F. Holding Co. Ltd,Industrials,China,Mainland China,CNY,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,600050.SHG,600050.SHG,China United Network Communications Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,MET.US,MET.US,MetLife Inc,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,002415.SHE,002415.SHE,Hangzhou Hikvision Digital Technology Co Ltd,Technology,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,FGR.PA,FGR.PA,Eiffage SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,601288.SHG,601288.SHG,Agricultural Bank of China Ltd Class A,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ABT.US,ABT.US,Abbott Laboratories,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,LOW.US,LOW.US,Lowe's Companies Inc,Consumer Discretionary,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,0728.HK,0728.HK,China Telecom,Communication Services,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,603195.SHG,603195.SHG,Gongniu Group Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
